,name,brand,color,fuel,accident,price,mile
3739,레이,기아,진주색,가솔린,단순교환,820,24571
3740,5시리즈 (G30),BMW,쥐색,가솔린,무사고,4990,19447
3741,렉스턴 W,쌍용,진주색,디젤,무사고,1250,102349
3742,K5 2세대,기아,검정색,가솔린,단순교환,1560,19378
3743,뉴 QM6,르노삼성,검정색,LPG,무사고,2820,6400
3744,그랜저 IG,현대,검정색,가솔린,무사고,2210,58952
3745,LF 쏘나타 하이브리드,현대,흰색,가솔린+전기,무사고,1630,99810
3746,더 뉴 맥스크루즈,현대,검정색,디젤,단순교환,1950,112000
3747,아반떼 AD,현대,은색,가솔린,단순교환,1090,110591
3748,올 뉴 K7,기아,검정색,가솔린,단순사고(접촉),2270,71105
3749,모델 3,테슬라,청색,전기,무사고,4980,24148
3750,체로키(KL),지프,흰색,디젤,무사고,2440,60404
3751,모하비 더 마스터,기아,검정색,디젤,무사고,4750,21992
3752,G80,제네시스,쥐색,가솔린,무사고,2930,76349
3753,아반떼 AD,현대,청색,가솔린,무사고,1180,115428
3754,쏘나타 DN8,현대,흰색,가솔린,무사고,2730,29595
3755,올 뉴 K3,기아,청색,가솔린,무사고,1890,21135
3756,그랜저 IG,현대,검정색,가솔린,무사고,3070,15593
3757,그랜저 IG,현대,쥐색,가솔린,무사고,2220,46451
3758,올 뉴 쏘렌토,기아,청색,디젤,무사고,2120,56211
3759,올 뉴 K7,기아,쥐색,가솔린,단순교환,1760,98131
3760,스포티지 4세대,기아,진주색,디젤,무사고,1930,79640
3761,골프 7세대,폭스바겐,청색,디젤,무사고,1420,107299
3762,팰리세이드,현대,검정색,가솔린,단순교환,3880,26073
3763,올 뉴 K7,기아,흰색,가솔린,단순교환,1990,49769
3764,그랜저 뉴 럭셔리,현대,검정색,가솔린,단순교환,520,116343
3765,아반떼 AD,현대,흰색,가솔린,무사고,1240,83037
3766,더 뉴 쏘렌토,기아,흰색,디젤,단순교환,2290,69052
3767,쏘렌토 4세대 하이브리드,기아,쥐색,가솔린+전기,무사고,4830,10208
3768,레이,기아,하늘색,가솔린,단순교환,740,127374
3769,더 뉴 K5 2세대,기아,청색,가솔린,무사고,1960,60878
3770,E-클래스 W213,벤츠,청색,가솔린,무사고,4530,43342
3771,아반떼 AD,현대,은색,가솔린,무사고,1150,68895
3772,올 뉴 쏘렌토,기아,흰색,디젤,무사고,1870,149387
3773,올 뉴 K7,기아,검정색,가솔린,무사고,1750,108140
3774,아반떼 MD,현대,은색,가솔린,단순사고(접촉),720,103366
3775,쏘나타 뉴 라이즈,현대,흰색,LPG,무사고,1450,56639
3776,XM3,르노삼성,검정색,가솔린,단순교환,2030,30373
3777,쏘나타 DN8,현대,빨간색,가솔린,무사고,2670,10667
3778,쏘나타 DN8,현대,흰색,가솔린,무사고,2750,22411
3779,코란도 C,쌍용,쥐색,디젤,단순교환,670,76273
3780,셀토스,기아,청색,가솔린,무사고,2460,12577
3781,스토닉,기아,쥐색,디젤,무사고,1600,55832
3782,RS7,아우디,청색,가솔린,무사고,4880,72494
3783,쏘나타 뉴 라이즈 하이브리드,현대,쥐색,가솔린+전기,무사고,1990,69115
3784,쏘나타 하이브리드,현대,흰색,가솔린+전기,단순교환,1120,116344
3785,SM6,르노삼성,흰색,가솔린,무사고,1860,74846
3786,K7 프리미어,기아,흰색,가솔린,단순교환,3190,15840
3787,뉴 쏘렌토 R,기아,검정색,디젤,무사고,1070,139944
3788,그랜드 스타렉스,현대,은색,디젤,단순교환,1580,93035
3789,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2050,106358
3790,SM6,르노삼성,쥐색,가솔린,무사고,2350,24848
3791,XM3,르노삼성,쥐색,가솔린,무사고,2120,20450
3792,티볼리,쌍용,검정색,가솔린,무사고,1600,919
3793,아반떼 AD,현대,청색,가솔린,단순교환,1260,88552
3794,S-클래스 W222,벤츠,은회색,가솔린,무사고,5610,110834
3795,뉴 QM6,르노삼성,흰색,LPG,무사고,2920,293
3796,G80,제네시스,검정색,가솔린,무사고,4290,71299
3797,맥스크루즈,현대,쥐색,디젤,무사고,1830,93117
3798,올 뉴 K7,기아,검정색,가솔린,무사고,2720,37433
3799,티볼리,쌍용,흰색,가솔린,단순교환,1250,67277
3800,LF 쏘나타,현대,검정색,가솔린,단순사고(접촉),980,137739
3801,YF 쏘나타,현대,흰색,가솔린,무사고,910,58157
3802,SM6,르노삼성,연금색,LPG,무사고,1410,79388
3803,E-클래스 W213,벤츠,쥐색,디젤,무사고,4970,26087
3804,에쿠스(신형),현대,검정색,가솔린,무사고,1770,188686
3805,올 뉴 K7,기아,쥐색,가솔린,무사고,1770,61854
3806,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,850,33777
3807,올 뉴 K7,기아,은색,가솔린,무사고,1810,60583
3808,더 뉴 K3,기아,흰색,가솔린,단순교환,1470,45833
3809,쏘나타 하이브리드,현대,검정색,가솔린+전기,무사고,1140,62064
3810,쏘나타 DN8,현대,흰색,가솔린,단순사고(접촉),2680,34580
3811,G80,제네시스,검정색,가솔린,무사고,2670,101500
3812,G80,제네시스,검정색,가솔린,무사고,2700,105641
3813,컴패스,지프,쥐색,가솔린,무사고,1550,27208
3814,올 뉴 카니발,기아,은색,디젤,무사고,1840,127349
3815,SM6,르노삼성,쥐색,가솔린,무사고,1520,90521
3816,3시리즈 (F30),BMW,흰색,가솔린,무사고,2890,64341
3817,뉴 ES300h,렉서스,진주색,가솔린+전기,무사고,3970,41118
3818,XM3,르노삼성,흰색,가솔린,무사고,2310,15436
3819,제네시스 DH,현대,쥐색,가솔린,단순교환,2200,86198
3820,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2250,48345
3821,더 뉴 모하비,기아,검정색,디젤,무사고,2670,112566
3822,V40,볼보,기타,디젤,무사고,1190,99990
3823,올 뉴 카니발,기아,진주색,디젤,무사고,3090,62566
3824,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1960,5099
3825,더 뉴 K3 2세대,기아,검정색,가솔린,무사고,2460,2742
3826,올 뉴 K7 하이브리드,기아,검정색,가솔린+전기,무사고,2490,85792
3827,아반떼 AD,현대,은색,가솔린,무사고,1190,66151
3828,SM7 New Art,르노삼성,흰색,가솔린,단순사고(접촉),650,86461
3829,E-클래스 W213,벤츠,흰색,가솔린,무사고,6300,34517
3830,올 뉴 K3,기아,검정색,가솔린,무사고,1980,16249
3831,엑센트(신형),현대,흰색,가솔린,단순사고(접촉),970,9852
3832,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2590,27640
3833,카니발 R,기아,진주색,디젤,무사고,1260,112957
3834,더 뉴 스파크,쉐보레(GM대우),검정색,가솔린,무사고,990,16853
3835,레이 EV,기아,기타,전기,무사고,790,45270
3836,K8,기아,쥐색,가솔린,무사고,4190,3291
3837,그랜저 IG 하이브리드,현대,갈색,가솔린+전기,무사고,2520,52040
3838,그랜저 HG,현대,검정색,가솔린,무사고,1350,73868
3839,K5 3세대,기아,청색,가솔린,무사고,2690,14713
3840,뉴SM3,르노삼성,쥐색,가솔린,무사고,780,39812
3841,SM6,르노삼성,검정색,가솔린,무사고,1330,78848
3842,스팅어,기아,빨간색,가솔린,무사고,2890,66948
3843,AMG GT,벤츠,검정색,가솔린,무사고,18200,14249
3844,싼타페 DM,현대,흰색,디젤,단순교환,1440,100552
3845,싼타페 더 프라임,현대,청색,디젤,무사고,2380,52249
3846,그랜저 HG,현대,진주색,가솔린,무사고,1530,74696
3847,더 뉴 모하비,기아,검정색,디젤,무사고,2780,111071
3848,티볼리,쌍용,쥐색,디젤,단순사고(접촉),1280,60679
3849,올 뉴 렉스턴,쌍용,흰색,디젤,무사고,3850,11660
3850,더 뉴 K7,기아,검정색,가솔린,무사고,1120,103158
3851,K3,기아,진주색,디젤,무사고,890,103078
3852,더 뉴 K7,기아,은색,가솔린,단순교환,1090,101510
3853,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2720,21784
3854,더 뉴 K7,기아,흰색,가솔린,무사고,1090,147778
3855,쏘렌토 4세대 하이브리드,기아,흰색,가솔린+전기,무사고,4830,14410
3856,더 뉴 레이,기아,흰색,가솔린,무사고,1370,32160
3857,더 뉴 QM6,르노삼성,검정색,LPG,무사고,2470,55671
3858,올 뉴 K3,기아,진주색,가솔린,무사고,1830,33838
3859,T-Roc,폭스바겐,청색,디젤,무사고,3300,3455
3860,포터2 CRDi 카고,현대,흰색,디젤,무사고,1890,13809
3861,E-클래스 W212,벤츠,쥐색,가솔린,무사고,2650,61448
3862,XC60 2세대,볼보,쥐색,디젤,무사고,5200,69385
3863,뉴 쏘렌토 R,기아,흰색,디젤,무사고,1420,124181
3864,뉴모닝,기아,노란색,가솔린,무사고,420,54184
3865,팰리세이드,현대,검정색,가솔린,무사고,4170,21888
3866,더 뉴 카니발,기아,흰색,디젤,단순교환,2100,58986
3867,엑센트(신형),현대,검정색,가솔린,단순사고(접촉),780,6338
3868,더 뉴 레이,기아,흰색,가솔린,무사고,1440,22098
3869,아반떼 AD,현대,흰색,가솔린,무사고,1470,57255
3870,SM7 노바,르노삼성,검정색,LPG,단순교환,1600,27133
3871,SM7 노바,르노삼성,검정색,가솔린,단순교환,1760,40676
3872,K7 프리미어,기아,검정색,가솔린,무사고,3080,10958
3873,올 뉴 K7,기아,검정색,가솔린,단순교환,2720,28203
3874,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,단순교환,1070,18096
3875,4시리즈 (F32),BMW,검정색,가솔린,무사고,2970,86175
3876,티구안 2세대,폭스바겐,은색,디젤,무사고,3150,43119
3877,그랜저 HG,현대,검정색,LPG,무사고,1350,119527
3878,올란도,쉐보레(GM대우),은색,LPG,단순사고(접촉),1370,53463
3879,올 뉴 K7,기아,흰색,가솔린,무사고,1990,46660
3880,SM5 노바,르노삼성,검정색,가솔린,단순사고(접촉),1280,38038
3881,그랜저 IG,현대,쥐색,가솔린,단순교환,2290,44283
3882,2시리즈 액티브 투어러 (F45),BMW,은색,디젤,무사고,2470,34828
3883,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2740,55669
3884,모닝 어반,기아,쥐색,가솔린,무사고,1280,3913
3885,더 뉴 그랜저,현대,흰색,가솔린,무사고,3420,8659
3886,넥쏘,현대,쥐색,,무사고,2750,55109
3887,더 K9,기아,검정색,가솔린,무사고,4390,71010
3888,임팔라,쉐보레(GM대우),흰색,가솔린,무사고,1990,35826
3889,CLS-클래스 C257,벤츠,검정색,디젤,무사고,7730,10621
3890,올 뉴 쏘렌토,기아,흰색,디젤,무사고,1920,56903
3891,올 뉴 카니발,기아,쥐색,디젤,무사고,2060,78347
3892,Q50,인피니티,쥐색,가솔린+전기,무사고,2150,49538
3893,뉴SM5 플래티넘,르노삼성,은색,가솔린,단순교환,920,31220
3894,RX450h 4세대,렉서스,청색,가솔린+전기,무사고,7190,16300
3895,올 뉴 크루즈,쉐보레(GM대우),청색,가솔린,무사고,1030,41321
3896,4시리즈 (F32),BMW,흰색,디젤,무사고,3480,43637
3897,CLS-클래스 C257,벤츠,은색,가솔린,무사고,8180,38308
3898,올 뉴 K7 하이브리드,기아,흰색,가솔린+전기,무사고,3110,33029
3899,더 뉴 카니발,기아,흰색,가솔린,무사고,2990,60629
3900,쏘나타 DN8,현대,쥐색,가솔린,무사고,2660,27229
3901,K5 2세대,기아,흰색,LPG,무사고,1300,73412
3902,C-클래스 W205,벤츠,흰색,디젤,무사고,3700,88079
3903,올 뉴 K7 하이브리드,기아,검정색,가솔린+전기,무사고,2300,110067
3904,ES300h 7세대,렉서스,흰색,가솔린+전기,무사고,5850,9255
3905,K5 3세대,기아,흰색,가솔린,무사고,3150,23985
3906,티구안 2세대,폭스바겐,은색,디젤,무사고,2890,83104
3907,G80,제네시스,검정색,가솔린,무사고,3120,52498
3908,3시리즈 GT (F34),BMW,은색,디젤,무사고,2850,80600
3909,올 뉴 K3,기아,검정색,가솔린,단순사고(접촉),1670,24314
3910,제네시스 DH,현대,쥐색,가솔린,무사고,2120,54366
3911,더 뉴 레이,기아,검정색,가솔린,무사고,1540,9294
3912,더 뉴 아반떼,현대,흰색,가솔린,단순교환,1060,61910
3913,더 넥스트 스파크,쉐보레(GM대우),검정색,가솔린,무사고,810,28655
3914,뉴QM3,르노삼성,흰색,디젤,단순교환,1290,67243
3915,스토닉,기아,검정색,가솔린,무사고,1930,19690
3916,i30 (PD),현대,빨간색,가솔린,무사고,2190,38231
3917,G4 렉스턴,쌍용,검정색,디젤,무사고,3230,19273
3918,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,2190,47929
3919,CLA-클래스 C117,벤츠,쥐색,가솔린,무사고,3100,49869
3920,올 뉴 모닝 (JA),기아,하늘색,가솔린,무사고,890,19209
3921,그랜드 스타렉스,현대,은색,디젤,무사고,1630,94341
3922,몬데오 4세대,포드,검정색,디젤,무사고,2250,42568
3923,올 뉴 K7,기아,검정색,가솔린,무사고,2130,57866
3924,뉴SM5(신형),르노삼성,은색,가솔린,무사고,460,110591
3925,싼타페 TM,현대,흰색,디젤,무사고,3090,28335
3926,트레일블레이저,쉐보레(GM대우),검정색,가솔린,무사고,2880,11443
3927,K3,기아,흰색,가솔린,무사고,1170,39418
3928,벨로스터,현대,흰색,가솔린,무사고,780,103243
3929,아반떼 AD,현대,흰색,가솔린,무사고,1450,54497
3930,SM3 네오,르노삼성,흰색,가솔린,무사고,810,65986
3931,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,무사고,1720,45144
3932,아반떼 AD,현대,청색,가솔린,단순사고(접촉),1380,78385
3933,디스커버리 5,랜드로버,흰색,디젤,무사고,6300,49074
3934,아반떼 AD,현대,진주색,가솔린,무사고,1640,33577
3935,올 뉴 모닝,기아,은색,가솔린,무사고,580,70430
3936,SM6,르노삼성,흰색,가솔린,무사고,1610,43610
3937,그랜저 IG,현대,검정색,가솔린,무사고,1920,49274
3938,SM6,르노삼성,쥐색,가솔린,단순교환,1680,37976
3939,올 뉴 K3,기아,검정색,가솔린,단순교환,1710,27028
3940,E-클래스 W213,벤츠,흰색,가솔린,무사고,6500,27917
3941,G80,제네시스,검정색,가솔린,무사고,2990,98394
3942,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1630,95129
3943,올 뉴 렉스턴,쌍용,흰색,디젤,무사고,3890,21464
3944,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2790,45063
3945,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,2500,75522
3946,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1120,11990
3947,그랜저 IG,현대,검정색,가솔린,무사고,2330,42072
3948,X5 (G05),BMW,흰색,디젤,단순사고(접촉),8990,3319
3949,그랜저 HG,현대,검정색,가솔린,단순교환,1690,99547
3950,뉴 제타,폭스바겐,흰색,디젤,무사고,1030,122514
3951,K8,기아,검정색,가솔린,무사고,4880,4819
3952,더 뉴 스포티지 R,기아,흰색,디젤,단순교환,1510,52890
3953,티볼리,쌍용,청색,가솔린,무사고,1230,89653
3954,XC40,볼보,쥐색,가솔린,단순교환,3980,22871
3955,M-클래스 W166,벤츠,진주색,디젤,무사고,3550,98798
3956,올 뉴 쏘렌토,기아,흰색,디젤,무사고,1930,48458
3957,3시리즈 (G20),BMW,청색,가솔린,무사고,4650,734
3958,더 뉴 쏘렌토,기아,검정색,디젤,무사고,2350,32885
3959,렉스턴 스포츠 칸,쌍용,쥐색,디젤,무사고,3230,28730
3960,그랜드 체로키,지프,흰색,가솔린,무사고,2810,78872
3961,5시리즈 (G30),BMW,청색,가솔린,무사고,4870,14429
3962,5시리즈 GT (F07),BMW,흰색,디젤,무사고,3080,92325
3963,그랜저 IG 하이브리드,현대,흰색,가솔린+전기,무사고,3100,45259
3964,더 뉴 아반떼 AD,현대,검정색,가솔린,무사고,1520,25676
3965,캡티바,쉐보레(GM대우),흰색,디젤,무사고,1150,100157
3966,CLA-클래스 C117,벤츠,흰색,가솔린,무사고,3300,31008
3967,K5 3세대,기아,검정색,가솔린,단순교환,2810,14598
3968,포터2 CRDi 카고,현대,흰색,디젤,단순교환,1300,114710
3969,모하비 더 마스터,기아,쥐색,디젤,무사고,4320,58611
3970,K5 3세대,기아,기타,가솔린,무사고,2880,49121
3971,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1790,42576
3972,5시리즈 (F10),BMW,흰색,디젤,무사고,3470,57741
3973,레이,기아,진주색,가솔린,무사고,1100,39751
3974,스파크,쉐보레(GM대우),청색,가솔린,단순사고(접촉),410,72707
3975,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1590,92881
3976,더 뉴 코나,현대,빨간색,가솔린,무사고,2800,2980
3977,올 뉴 K7,기아,청색,LPG,무사고,1990,77063
3978,E-클래스 W213,벤츠,흰색,가솔린,단순사고(접촉),5340,32265
3979,아반떼 (CN7),현대,청색,가솔린,무사고,2230,5343
3980,K5 3세대,기아,흰색,가솔린,단순사고(접촉),2760,19571
3981,E-클래스 W213,벤츠,쥐색,가솔린,무사고,4280,103104
3982,SM5 노바,르노삼성,은색,가솔린,무사고,1320,40013
3983,모닝 어반,기아,은색,가솔린,무사고,1120,11121
3984,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2350,37295
3985,제네시스 DH,현대,쥐색,가솔린,무사고,2770,57645
3986,S60 3세대,볼보,흰색,가솔린,무사고,4590,22439
3987,더 넥스트 스파크,쉐보레(GM대우),검정색,가솔린,단순교환,780,36223
3988,G80,제네시스,흰색,가솔린,무사고,2760,87710
3989,벨로스터 (JS),현대,쥐색,가솔린,무사고,1750,41455
3990,크루즈,쉐보레(GM대우),흰색,가솔린,무사고,680,118153
3991,아반떼 AD,현대,흰색,가솔린,단순교환,980,94719
3992,E-클래스 W213,벤츠,흰색,디젤,단순교환,3460,98034
3993,투싼 ix,현대,쥐색,디젤,단순교환,820,97733
3994,더 뉴 싼타페,현대,쥐색,디젤,단순교환,3510,14809
3995,티볼리,쌍용,흰색,가솔린,무사고,1430,53033
3996,K8,기아,은색,가솔린,무사고,4790,4617
3997,K5 2세대,기아,흰색,디젤,단순교환,1400,96006
3998,쏘나타 DN8,현대,흰색,가솔린,무사고,2430,22399
3999,파일럿 3세대,혼다,은색,가솔린,단순교환,2890,30904
4000,포터2 CRDi 카고,현대,흰색,디젤,무사고,1550,54108
4001,G80,제네시스,검정색,가솔린,무사고,3040,115743
4002,스팅어,기아,검정색,가솔린,무사고,3420,11923
4003,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2520,86884
4004,모닝 어반,기아,쥐색,가솔린,무사고,900,3830
4005,그랜저 IG,현대,쥐색,가솔린,무사고,2590,23673
4006,올 뉴 K3,기아,쥐색,가솔린,무사고,1620,82307
4007,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,820,13587
4008,올 뉴 크루즈,쉐보레(GM대우),쥐색,가솔린,무사고,1150,76835
4009,쏘렌토 4세대 하이브리드,기아,흰색,가솔린+전기,무사고,4420,24139
4010,쏘나타 DN8,현대,흰색,가솔린,무사고,2840,15346
4011,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1470,66521
4012,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,2090,31497
4013,올 뉴 카니발,기아,흰색,가솔린,무사고,2640,27059
4014,더 뉴 스파크,쉐보레(GM대우),검정색,가솔린,무사고,840,18530
4015,그랜저 IG,현대,검정색,가솔린,무사고,2400,45452
4016,싼타페 더 프라임,현대,쥐색,디젤,단순교환,1850,120113
4017,더 뉴 아반떼,현대,은색,가솔린,무사고,980,48880
4018,G70,제네시스,빨간색,가솔린,무사고,3630,36398
4019,그랜저 IG,현대,검정색,가솔린,무사고,1930,103086
4020,트랙스,쉐보레(GM대우),흰색,가솔린,무사고,1250,52176
4021,더 뉴 K3 GT 2세대,기아,빨간색,가솔린,무사고,2690,1909
4022,싼타페 더 프라임,현대,검정색,디젤,무사고,2230,31987
4023,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,무사고,930,8189
4024,All New SM7,르노삼성,검정색,가솔린,무사고,840,127739
4025,G70,제네시스,흰색,가솔린,단순교환,3490,49495
4026,더 뉴 K3,기아,흰색,디젤,무사고,1230,51846
4027,올 뉴 카니발,기아,흰색,디젤,단순교환,1990,104805
4028,더 뉴 그랜저,현대,검정색,가솔린,무사고,3930,17805
4029,싼타페 더 프라임,현대,흰색,디젤,무사고,1880,93003
4030,티구안 2세대,폭스바겐,흰색,디젤,무사고,3920,13502
4031,GLA-클래스 X156,벤츠,쥐색,가솔린,무사고,4540,9004
4032,K8,기아,쥐색,가솔린,무사고,4920,1671
4033,XM3,르노삼성,검정색,가솔린,무사고,2230,17560
4034,K8,기아,검정색,가솔린,무사고,4450,1430
4035,더 뉴 QM6,르노삼성,검정색,가솔린,무사고,2630,9845
4036,더 뉴 맥스크루즈,현대,은회색,디젤,무사고,2480,41886
4037,LF 쏘나타,현대,흰색,LPG,무사고,1320,81994
4038,벨로스터-N,현대,흰색,가솔린,무사고,3520,14371
4039,베리 뉴 티볼리,쌍용,기타,가솔린,무사고,1770,2139
4040,올 뉴 카니발,기아,진주색,디젤,무사고,3320,64020
4041,엑센트(신형),현대,흰색,가솔린,무사고,920,42618
4042,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1720,62206
4043,올란도,쉐보레(GM대우),쥐색,LPG,무사고,1420,27081
4044,더 넥스트 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,900,22549
4045,쏘나타 뉴 라이즈 하이브리드,현대,흰색,가솔린+전기,무사고,1980,42604
4046,5시리즈 (G30),BMW,흰색,가솔린,무사고,4500,36890
4047,코란도 투리스모,쌍용,흰색,디젤,무사고,1420,61805
4048,그랜저 HG,현대,검정색,가솔린,단순교환,1110,83106
4049,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,920,59485
4050,3시리즈 (F30),BMW,검정색,디젤,무사고,2550,60620
4051,K5 2세대,기아,흰색,가솔린,사고,1430,97209
4052,XC60,볼보,갈색,디젤,무사고,2590,75932
4053,더 뉴 카니발,기아,검정색,디젤,무사고,3370,20107
4054,그랜저 HG,현대,흰색,가솔린,무사고,1110,82932
4055,싼타페 TM,현대,흰색,디젤,무사고,3060,30202
4056,셀토스,기아,진주색,가솔린,무사고,2430,27531
4057,올뉴어코드,혼다,은하색,가솔린,무사고,1840,48061
4058,더 뉴 카마로,쉐보레(GM대우),검정색,가솔린,무사고,3450,60870
4059,그랜저 HG,현대,검정색,가솔린,단순교환,1020,109067
4060,뉴SM3,르노삼성,은색,가솔린,단순교환,540,35071
4061,싼타페 TM,현대,쥐색,디젤,단순교환,2950,67029
4062,더 뉴 맥스크루즈,현대,흰색,가솔린,단순교환,2480,61686
4063,그랜저 HG,현대,검정색,LPG,단순교환,1350,127656
4064,익스플로러,포드,흰색,가솔린,무사고,1990,116070
4065,더 뉴 그랜저,현대,검정색,LPG,무사고,3490,35947
4066,익스플로러,포드,흰색,가솔린,무사고,1990,114441
4067,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1860,54239
4068,트래버스,쉐보레(GM대우),흰색,가솔린,무사고,4290,23742
4069,K5 2세대,기아,흰색,LPG,무사고,1350,106737
4070,올 뉴 K7,기아,검정색,LPG,무사고,1760,130082
4071,티구안 2세대,폭스바겐,흰색,디젤,무사고,3640,9304
4072,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2860,13548
4073,더 뉴 그랜저,현대,검정색,가솔린,무사고,3830,12630
4074,올 뉴 K7 하이브리드,기아,흰색,가솔린+전기,무사고,2740,33354
4075,GLC-클래스 X253,벤츠,흰색,디젤,단순교환,3660,71948
4076,더 뉴 쏘렌토,기아,쥐색,가솔린,무사고,2660,64427
4077,스파크,쉐보레(GM대우),검정색,가솔린,무사고,490,101092
4078,그랜저 HG,현대,검정색,LPG,단순교환,1520,78213
4079,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,3210,24888
4080,트레일블레이저,쉐보레(GM대우),쥐색,가솔린,무사고,2350,12035
4081,K3,기아,흰색,디젤,무사고,800,105463
4082,쏘렌토 4세대 하이브리드,기아,쥐색,가솔린+전기,무사고,4410,15806
4083,스팅어,기아,진주색,가솔린,무사고,3520,9146
4084,아반떼 AD,현대,흰색,가솔린,단순사고(접촉),1240,40239
4085,5시리즈 (G30),BMW,쥐색,가솔린,무사고,4550,23356
4086,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2690,60369
4087,GLE-클래스 W166,벤츠,쥐색,디젤,무사고,4900,86163
4088,그랜저 IG,현대,검정색,가솔린,무사고,2080,92042
4089,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,940,43509
4090,쏘나타 DN8,현대,흰색,가솔린,무사고,2620,7315
4091,3시리즈 (F30),BMW,진주색,디젤,무사고,1600,57305
4092,올 뉴 K7,기아,검정색,가솔린,무사고,2100,45398
4093,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,660,64740
4094,XM3,르노삼성,쥐색,가솔린,무사고,2230,9926
4095,뷰티풀 코란도,쌍용,진주색,가솔린,무사고,2570,6743
4096,G80,제네시스,검정색,가솔린,무사고,3160,48886
4097,더 뉴 모하비,기아,흰색,디젤,사고,2570,73775
4098,LF 쏘나타,현대,검정색,LPG,무사고,990,111490
4099,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1210,9932
4100,베라크루즈,현대,검정색,디젤,무사고,1320,91737
4101,SM6,르노삼성,흰색,가솔린,무사고,1780,43244
4102,제네시스 DH,현대,검정색,가솔린,무사고,1930,113881
4103,TT (8S),아우디,쥐색,가솔린,단순교환,3190,110158
4104,더 뉴 카니발,기아,진주색,디젤,무사고,2220,53922
4105,CLA-클래스 C117,벤츠,흰색,가솔린,무사고,3220,33567
4106,G70,제네시스,쥐색,가솔린,무사고,3660,43104
4107,아반떼 AD,현대,흰색,가솔린,단순교환,1080,100151
4108,G70,제네시스,쥐색,가솔린,무사고,3270,21983
4109,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,750,32390
4110,K7 프리미어 하이브리드,기아,진주색,가솔린+전기,무사고,3790,32342
4111,SM6,르노삼성,검정색,가솔린,단순교환,1400,66726
4112,더 뉴 모하비,기아,검정색,디젤,단순교환,2770,71116
4113,C5 에어크로스,시트로엥,쥐색,디젤,무사고,2990,16693
4114,모하비,기아,흰색,디젤,무사고,1700,109532
4115,렉스턴 스포츠,쌍용,쥐색,디젤,무사고,2200,30016
4116,C-클래스 W205,벤츠,흰색,디젤,무사고,4340,30154
4117,더 비틀,폭스바겐,청색,디젤,무사고,1590,71895
4118,카니발 R,기아,흰색,디젤,무사고,950,114759
4119,파사트 GT (B8),폭스바겐,은색,디젤,무사고,3800,7107
4120,A-클래스 W176,벤츠,보라색,디젤,무사고,1750,56420
4121,K5 2세대,기아,청색,가솔린,단순사고(접촉),1760,60531
4122,모하비 더 마스터,기아,흰색,디젤,무사고,4720,22907
4123,그랜저 IG,현대,검정색,가솔린,무사고,1980,57857
4124,팰리세이드,현대,검정색,디젤,무사고,3890,43954
4125,더 K9,기아,검정색,가솔린,무사고,4050,34189
4126,K5,기아,검정색,LPG,사고,600,121091
4127,티구안 2세대,폭스바겐,쥐색,디젤,무사고,3210,42776
4128,뉴 QM6,르노삼성,흰색,LPG,무사고,3140,14682
4129,86,도요타,쥐색,가솔린,단순사고(접촉),2840,5302
4130,올 뉴 K7,기아,흰색,가솔린,단순교환,2530,57608
4131,더 뉴 말리부,쉐보레(GM대우),청색,디젤,단순교환,1870,56761
4132,G80 (RG3),제네시스,은회색,가솔린,무사고,5590,13950
4133,E-클래스 W213,벤츠,검정색,가솔린,무사고,3940,66210
